uid,sid
4718,116
4718,273
4718,502
4718,338
4718,752
4718,697
4718,882
4718,30
4718,1459
4718,331
4718,648
4718,223
4718,700
4718,652
4718,1333
4718,329
4718,637
4718,423
4718,903
4718,326
4718,424
4718,136
4718,392
4718,595
4718,27
4718,596
4718,283
4718,622
4718,316
4718,155
4718,2557
4718,374
4718,1010
4718,1365
4718,325
4718,650
4718,1832
4718,94
4718,803
4718,661
4718,334
4718,384
4718,1597
4718,767
4718,2038
4718,1077
4718,397
4718,1118
4718,1009
4718,1941
4718,2508
4718,912
4718,405
4718,278
4718,22
4718,437
4718,491
4718,455
4718,318
4718,107
4718,540
4718,605
4718,95
4718,521
4718,66
4718,436
4718,143
4718,1205
4718,523
4718,434
4718,457
4718,218
4718,96
4718,71
4718,553
4718,322
4718,242
4718,100
4718,689
4718,439
4718,162
4718,160
4718,231
4718,837
4718,773
4718,146
4718,97
4718,102
4718,679
4718,234
4718,1174
4718,1397
4718,938
4718,1181
4718,1895
4718,571
4718,1194
4718,171
4718,202
4718,459
4718,1165
4718,841
4718,220
4718,888
4718,1016
4718,1802
4718,1051
4718,1751
4718,644
4718,1287
4718,354
4718,1525
4718,144
4718,636
4718,147
4718,113
4718,1548
4718,1402
4718,140
4718,1684
4718,80
4718,668
4718,630
4718,418
4718,687
4718,99
4718,104
4718,972
4718,168
4718,5
4718,503
4718,161
4718,1163
4718,151
4718,1139
4718,1901
4718,993
4718,21
4718,117
4718,1555
4718,179
4718,634
4718,180
4718,890
4718,264
4718,85
4718,1795
4718,10
4718,45
4718,118
4718,570
4718,556
4718,232
4718,1117
4718,706
4718,874
4718,852
4718,1238
4718,1138
4718,241
4718,873
4718,166
4718,38
4718,345
4718,289
4718,468
4718,36
4718,293
4718,367
4718,685
4718,516
4718,1116
4718,723
4718,811
4718,1268
4718,593
4718,598
4718,1288
4718,1410
4718,880
4718,1790
4718,543
4718,1025
4718,603
4718,163
4718,306
4718,799
4718,344
4718,627
5003,160
5003,1554
5003,852
5003,837
5003,876
5003,706
5003,526
5003,1234
5003,1233
5003,874
5003,274
5003,142
5003,535
5003,650
5003,538
5003,843
5003,880
5003,1246
5003,1232
5003,868
5003,858
5003,430
5003,1231
5003,204
5003,641
5003,1245
5003,859
5003,121
5003,1030
5003,2380
5003,985
5003,1696
5003,2154
5003,1692
5003,2002
5003,1240
5003,1422
5003,2393
5003,1806
5003,2586
5003,2864
5003,2806
5003,139
5003,1687
5003,8
5003,434
5003,140
5003,149
5003,45
5003,96
5003,147
5003,66
5003,76
5003,153
5003,14
5003,280
5003,307
5003,568
5003,154
5003,1206
5003,525
5003,74
5003,100
5003,350
5003,165
5003,328
5003,448
5003,567
5003,439
5003,22
5003,333
5003,560
5003,451
5003,701
5003,296
5003,306
5003,123
5003,549
5003,571
5003,569
5003,1063
5003,171
5003,128
5003,988
5003,168
5003,349
5003,746
5003,530
5003,1845
5003,764
5003,111
5003,1318
5003,2452
4601,35
4601,272
4601,37
4601,219
4601,997
4601,6
4601,785
4601,264
4601,498
4601,454
4601,29
4601,132
4601,419
4601,133
4601,134
4601,698
4601,453
4601,630
4601,919
4601,161
4601,752
4601,23
4601,755
4601,135
4601,36
4601,88
4601,237
4601,73
4601,1537
4601,826
4601,360
4601,250
4601,1331
4601,304
4601,1459
4601,356
4601,1112
4601,898
4601,259
4601,357
4601,368
4601,1544
4601,714
4601,984
4601,431
4601,119
5002,14
5002,416
5002,746
5002,1704
5002,1062
5002,316
5002,874
5002,116
5002,60
5002,136
5002,659
5002,1710
5002,186
5002,67
5002,371
5002,6
5002,506
5002,980
5002,103
5002,71
5002,911
5002,1037
5002,242
5002,1703
5002,725
5002,80
5002,2083
5002,826
5002,1876
5002,26
5002,1349
5002,220
5002,35
5002,7
5002,64
5002,749
5002,986
5002,50
5002,25
5002,180
5002,65
5002,70
5002,5
5002,974
5002,27
5002,2
5002,274
5002,30
5002,146
5002,133
5002,706
5002,1569
5002,72
5002,280
5002,22
5002,753
5002,339
5002,754
5002,13
5002,664
5002,433
5002,853
5002,1331
5002,756
5002,29
5002,1348
5002,8
5002,455
5002,131
5002,54
5002,1366
5002,272
5002,469
5002,93
5002,59
5002,68
5002,264
5002,271
5002,141
5002,195
5002,95
5002,102
5002,286
5002,178
5002,145
5002,852
5002,46
5002,181
5002,120
5002,235
5002,96
5002,538
5002,225
5002,37
5002,39
5002,698
5002,97
5002,1043
5002,317
5002,176
5002,201
5002,189
5002,638
5002,237
5002,87
5002,436
5002,172
5002,307
5002,100
5002,699
5002,1181
5002,423
5002,605
5002,1002
5002,185
5002,421
5002,123
5002,187
5002,88
5002,1962
5002,478
5002,202
5002,856
5002,289
5002,36
5002,356
5002,152
5002,1056
5002,246
5002,1656
5002,1536
5002,900
5002,617
5002,1
5002,15
5002,204
5002,919
5002,330
5002,166
5002,318
5002,303
5002,58
5002,40
5002,602
5002,1000
5002,1555
5002,368
5002,976
5002,137
5002,1034
5002,222
5002,63
5002,1857
5002,139
5002,143
5002,624
5002,2276
5002,294
5002,524
5002,296
5002,33
5002,2195
5002,112
5002,74
5002,293
5002,606
5002,306
5002,1671
5002,845
5002,858
5002,794
5002,1073
5002,1013
5002,150
5002,484
5002,76
5002,1945
5002,634
5002,855
5002,835
5002,228
5002,234
5002,140
5002,51
5002,797
5002,238
5002,1601
5002,17
5002,1437
5002,805
5002,138
5002,326
5002,1954
5002,155
5002,622
5002,98
5002,819
5002,1008
5002,438
5002,1459
5002,250
5002,1003
5002,328
5002,357
5002,42
5002,334
5002,374
5002,427
5002,311
5002,1118
5002,109
5002,397
5002,727
5002,346
5002,552
5002,748
5002,1101
5002,915
5002,1114
5002,912
5002,1834
5002,1158
5002,916
5002,161
5002,337
5002,124
5002,157
5002,988
5002,571
5002,1036
5002,375
5002,361
5002,365
5002,1029
5002,525
5002,549
5002,439
5002,344
5002,575
5002,115
5002,572
5002,569
5002,757
5002,543
5002,1070
5002,451
5002,110
5002,402
5002,695
5002,128
5002,674
5002,1450
5002,2269
5002,1053
5002,1638
5002,407
5002,764
5002,1451
5002,923
5002,114
5002,406
5002,1063
5002,111
5002,1578
5002,1318
5002,661
5002,804
5002,1845
5002,1847
5002,130
5002,1547
5002,1630
5002,738
5002,1564
5002,1682
5002,1640
5002,2421
5002,2750
5002,1672
5002,127
5002,1706
5002,898
5002,342
5002,2024
5002,463
5002,2280
5002,914
5002,236
5002,245
5002,1557
5002,211
5002,1178
5002,917
5002,219
5002,1273
5002,1921
5002,579
5002,1684
5002,1119
5002,1074
5002,847
5002,505
5002,1721
5002,1369
5002,768
5002,603
5002,122
5002,1424
5002,1075
5002,2540
5002,1024
5002,1198
5002,156
5002,3168
5002,1200
5002,1190
5002,1060
5002,2254
5002,2272
5002,2390
5002,677
5002,978
5002,253
5002,445
5002,767
5002,2158
5002,737
5002,1877
5002,2261
5002,1161
5002,1468
5002,2869
5002,551
5002,1447
5002,233
5002,418
5002,1146
5002,1418
5002,1429
5002,144
5002,168
5002,265
5002,338
5002,752
5002,2140
5002,719
5002,1632
5002,1576
5002,2259
5002,21
5002,247
5002,43
5002,83
5002,197
5002,198
5140,60
5140,51
5140,431
5140,978
5140,1436
5140,239
5140,454
5140,274
5140,984
5140,668
5140,353
5140,714
5140,651
5140,224
4766,828
4766,793
4766,1474
4766,10
4766,1795
4766,1915
4766,1380
4766,120
4766,565
4766,46
4766,577
4766,431
4766,446
4840,119
4840,151
4840,334
4840,556
4840,1687
4840,66
4840,278
4840,144
4840,14
4840,149
4840,636
4840,45
4840,139
4840,134
4840,434
4840,564
4840,24
4840,526
4840,142
4840,69
4840,338
4840,140
4840,799
4840,1553
4840,97
4840,102
4840,146
4840,74
4840,1658
4840,2339
4840,322
4840,570
4840,95
4840,1027
4840,1029
4840,224
4613,933
4613,1253
4613,1122
4613,778
4613,777
4613,683
4613,457
4613,517
4613,818
4613,676
4613,1883
4613,563
4613,1550
4613,634
4613,1779
4613,162
4613,2053
4613,455
4613,2334
4613,936
4613,2297
4613,1136
4613,793
4613,273
4613,763
4613,835
4613,944
4613,454
4613,783
4613,290
4613,952
4613,232
4613,886
4613,808
4613,1385
4613,142
4613,179
4613,10
4613,2444
4613,1817
4613,1757
4613,651
4613,958
4613,1265
4613,890
4613,1012
4613,491
4613,678
4613,2161
4613,1991
4613,275
4613,982
4613,490
4613,984
4613,93
4613,1551
4613,2850
4613,1606
4613,787
4613,1124
4613,2440
4613,935
4613,263
4613,781
4613,231
4613,221
4613,228
4613,285
4613,11
4613,1275
4613,2669
4613,1338
4613,1787
4613,995
4613,63
4613,521
4613,841
4613,791
4613,145
4613,2060
4613,163
4613,3089
4613,1413
4613,630
4613,45
4613,270
4613,950
4613,513
4613,50
4613,960
4613,173
4613,870
4613,1903
4613,686
4613,636
4613,612
4613,167
4613,147
4613,949
4613,140
4613,69
4613,963
4613,2059
4613,609
4613,1404
4613,1982
4613,499
4613,706
4613,523
4613,516
4613,1391
4613,1177
4613,1992
4613,37
4613,113
4613,183
4613,1093
4613,1139
4613,1364
4613,853
4613,1267
4613,238
4613,2228
4613,185
4613,54
4613,701
4613,1552
4613,220
4613,522
4613,655
4613,1348
4613,1258
4613,942
4613,941
4613,2588
4613,510
4613,1764
4613,2058
4613,1761
4613,1307
4613,169
4613,1942
4613,461
4613,3335
4613,809
4613,907
4613,2413
4613,785
4613,946
4613,607
4613,1170
4613,801
4613,1956
4613,3039
4613,1347
4613,1563
5092,626
5092,96
5092,1883
5092,64
5092,353
5092,554
5092,985
5092,974
5092,1574
5092,224
5092,484
5092,489
5092,2318
5092,50
5092,2365
5092,275
5092,180
5092,66
5092,131
5092,236
5092,686
5092,241
5092,841
5092,515
5092,7
5092,139
5092,9
5092,146
5092,132
5092,434
5092,464
5092,521
5092,852
5092,317
5092,286
5092,593
5092,172
5092,71
5092,192
5092,39
5092,120
5092,436
5092,983
5092,274
5092,235
5092,37
5092,178
5092,897
5092,189
5092,113
5092,651
5092,1560
5092,3059
5092,595
5092,221
5092,227
5092,217
5092,230
5092,256
5092,468
5092,1222
5092,326
5092,38
5092,1497
5092,31
5092,577
5092,20
5092,289
5092,36
5092,345
5092,138
5092,587
5092,41
5092,341
5092,42
5092,553
5092,592
5092,1464
5092,1493
5092,1467
5092,44
5092,1503
5092,2875
5092,1151
5092,152
5092,2180
5092,2092
5092,1187
5092,522
5092,2764
5092,1091
5092,978
5092,1037
5092,405
5092,19
5092,3323
5092,456
5092,2941
5092,560
5092,1973
5092,2081
5092,1365
5092,380
5092,1030
5092,1193
5092,773
5092,2217
5092,1535
5092,10
5092,1389
5092,33
5092,24
5092,295
5092,524
5092,462
5092,1254
5092,874
5092,422
5092,821
5092,8
5092,74
5092,151
5092,439
5092,374
5092,1847
5092,45
5092,46
5092,6
5092,649
5092,329
5092,22
5092,431
5092,313
5092,596
5092,297
5092,364
5092,549
5092,525
5092,127
5092,334
5092,348
5092,328
5092,287
5092,552
5092,1393
5092,319
5092,449
5092,448
5092,325
5092,395
5092,388
5092,1009
5092,1831
5092,1063
5092,126
5092,2200
5092,386
5092,1845
5092,1834
5092,463
5092,2985
5092,416
5092,130
5092,2345
5092,1432
5092,760
5092,2617
5092,1433
5092,2301
5092,3224
5092,2629
5092,3415
5092,3263
5092,182
5092,176
5092,60
5092,238
5092,251
5092,173
5092,153
5092,97
5092,242
5092,201
5092,243
5092,1043
5092,499
5092,186
5092,514
5092,237
5092,714
5092,185
5092,65
5092,355
5092,1072
5092,246
5092,1118
5092,21
5092,103
5092,1584
5092,658
5092,88
5092,1059
5092,2179
5092,368
5092,725
5092,121
5092,2314
5092,1181
5092,980
5092,252
5092,631
5092,472
5092,156
5092,1450
5092,105
5092,2285
5092,2319
5092,512
5092,106
5092,605
5092,1714
5092,1511
5092,80
5092,3300
5092,122
5092,250
5092,645
5092,123
5092,445
5092,337
5092,124
5092,362
5092,1162
5092,375
5092,727
5092,211
5092,1597
5092,1871
5092,719
5092,1436
5092,402
5092,1078
5092,302
5092,1716
5092,2355
5092,867
5092,408
5092,1032
5092,641
5092,321
5092,206
5092,108
5092,1636
5092,2025
5092,198
5092,168
5092,1713
5092,920
5092,304
5092,663
5092,2204
5092,1178
5092,1715
5092,571
5092,2372
5092,1160
5092,473
5092,1008
5092,2603
5092,1000
5092,340
5092,1495
5092,902
5092,2562
5092,926
5092,107
5092,748
5092,723
5092,659
5092,1033
5092,559
5092,584
5092,2218
5092,642
5092,1677
5092,2261
5092,1194
5092,2508
5092,2871
5092,1576
5092,394
5092,3162
5092,1152
5092,253
5092,400
5092,1578
5092,677
5092,2085
5092,989
5092,442
5092,716
5092,346
5092,2632
5092,1478
5092,712
5092,1642
5092,1023
5092,1021
5092,2531
5092,923
5092,2299
5092,2352
5092,111
5092,2430
5092,1877
5092,1375
5092,1227
5092,1045
5092,1147
5092,671
5092,2898
5092,3149
5092,1060
5092,1154
5092,2601
5092,1747
5092,2240
5092,465
5092,411
5092,1632
5092,1633
5092,2573
5092,2500
5092,1483
5092,1561
5092,600
5092,389
5092,1065
5092,3356
5092,1959
5092,1496
5092,1426
5092,3227
5092,1876
5092,2369
5092,2824
5092,1593
5092,3421
5092,3123
5092,2358
5092,2206
5092,2300
5092,410
5092,1200
5092,2357
5092,1596
5092,1215
5092,561
5092,1488
5092,711
5092,3264
5092,2506
5092,1326
5092,1948
5092,1485
5092,1508
5092,2507
5092,1850
5092,2271
5092,1513
5092,2878
5092,1463
5092,1641
5092,2605
5092,2726
5092,3190
5092,3205
5092,993
5092,2187
5092,1536
5092,668
5092,1286
5092,1139
5092,2595
5092,1523
5092,2069
5092,811
5092,546
5092,1116
4681,162
4681,930
4681,51
4681,1889
4681,1573
4681,986
4681,1558
4681,1907
4681,2318
4683,2521
4683,344
4683,98
4683,180
4683,436
4683,509
4683,124
4683,178
4683,242
4683,235
4683,1178
4683,698
4683,250
4683,186
4683,727
4683,153
4683,237
4683,1575
4683,321
4683,560
4683,746
4683,715
4683,1037
4683,654
4683,766
4683,540
4683,1636
4683,642
4683,554
4683,2694
4683,2268
4683,111
4683,662
4683,1582
4683,1189
4683,2511
5071,833
5071,2
5071,180
5071,1390
5071,995
5071,1339
5071,51
5071,353
5071,985
5071,0
5071,1574
5071,2258
5071,972
5071,634
5071,743
5071,998
5071,752
5071,647
5071,630
5071,755
5071,819
5071,370
5071,1459
5071,1331
5071,1827
5071,338
5071,934
5071,280
5071,720
5071,742
5071,136
5071,932
5071,907
5071,6
5071,637
5071,112
5071,27
5071,30
5071,1393
5071,223
5071,622
5071,438
5071,644
5071,707
5125,436
5125,8
5125,112
5125,570
5125,51
5125,985
5125,1574
5125,66
5125,45
5125,120
5125,434
5125,14
5125,76
5125,60
5125,269
5125,526
5125,102
5125,165
5125,687
5125,573
5125,440
5125,100
5125,575
5125,1194
5125,119
5125,46
5125,650
5125,446
5125,437
5125,127
5125,131
5125,135
5125,2
5125,30
5125,274
5125,239
5125,27
5125,94
5125,822
5125,137
5125,1515
5125,668
5125,180
5125,55
5125,499
5125,247
5125,630
5125,177
5125,1434
5125,667
5125,265
5125,509
5125,457
5125,96
5125,222
5125,231
5125,25
5125,146
4959,265
4959,229
4959,145
4959,1953
4959,1861
4959,95
4959,12
4959,97
4959,96
4959,686
4959,155
4959,102
4959,1029
4959,154
4959,107
4959,159
4959,98
4959,166
4959,350
4959,1031
4959,716
4959,158
4959,375
4959,1846
4959,168
4959,1638
4959,730
4959,152
4959,80
4959,93
4959,275
4959,242
4959,436
4959,202
4959,361
4959,1023
4959,377
4959,1375
4959,55
4959,25
4959,222
4959,234
4959,678
4959,1171
4959,64
4959,515
4959,105
4959,505
4959,703
4959,512
4959,106
4959,986
4959,50
4959,668
4959,204
4959,605
4959,847
4559,14
4559,35
4559,426
4559,587
4559,1418
4559,1571
4559,414
4559,955
4559,3066
4559,935
4559,359
4559,1365
4559,544
4559,1087
4559,580
4559,565
4559,857
4559,1089
4559,746
4559,30
4559,354
4559,144
4559,1857
4559,51
4559,331
4559,1575
4559,257
4559,300
4559,1359
4559,841
4559,21
4559,170
4559,288
4559,652
4559,498
4559,15
4619,112
4619,573
4619,993
4619,1159
4619,788
4619,238
4619,500
4619,173
4619,275
4619,239
4619,235
4619,88
4619,1783
4619,280
4619,137
4619,657
4619,329
4619,250
4619,269
4619,23
4619,356
4619,714
4619,656
4619,328
4619,984
4619,822
4619,473
4619,650
4619,287
4619,1331
4619,641
4619,552
4619,27
4619,316
4619,2248
4619,1782
4969,634
4969,355
4969,1140
4969,1621
4969,993
4969,489
4969,275
4969,173
4969,836
4969,515
4969,37
4969,454
4969,27
4969,238
4969,1781
4969,927
4969,899
4969,626
4969,23
4969,30
4969,698
4969,244
4969,280
4969,714
4969,339
4969,731
4969,728
4969,720
4969,88
4969,73
4969,136
4969,472
4969,552
4969,237
4969,2285
4969,222
4969,11
4969,231
4969,229
4969,25
4969,55
4969,96
4969,234
4969,97
4969,153
4969,95
4700,648
4700,94
4700,229
4700,521
4700,51
4700,64
4700,139
4700,799
4700,280
4700,356
4700,328
4700,634
4700,8
4700,117
4700,959
4700,1835
4700,869
4700,3029
4700,1246
4700,880
4700,1232
4700,1590
4700,1061
4700,2760
4700,764
4700,434
4700,112
4700,143
4700,146
4700,647
4700,136
4700,13
4700,46
4700,822
4700,85
4700,339
4700,1234
4700,1009
4700,753
4700,1083
4700,1281
4700,2283
4700,388
4700,916
4700,126
4700,575
4700,1834
4700,315
4700,1115
4700,1460
4700,710
4700,2860
4752,502
4752,959
4752,436
4752,95
4752,96
4752,152
4752,269
4752,337
4752,229
4752,51
4752,1947
4752,93
4752,899
4752,275
4752,651
4752,188
4752,233
4752,429
4752,35
4752,220
4752,457
4752,263
4752,609
4752,774
4752,564
4752,66
4752,273
4752,570
4752,857
4752,654
4752,455
4752,149
4752,45
4752,97
4752,1165
4752,74
4752,120
4752,143
4752,102
4752,636
4752,280
4752,797
4752,553
4752,145
4821,1043
4821,275
4821,634
4821,546
4821,563
4821,149
4821,457
4821,131
4821,1382
4821,8
4821,580
4821,134
4821,564
4821,797
4821,434
4821,69
4821,119
4821,139
4821,96
4821,14
4821,95
4821,338
4821,147
4821,799
4821,74
4821,296
4821,120
4821,143
4821,97
4821,280
4821,687
4821,484
4821,2491
4821,102
4821,76
4821,313
4821,152
4821,431
4821,155
4821,1751
4821,100
4821,803
4821,439
4821,156
4821,757
4821,1072
4821,1450
4821,128
4821,344
4821,2880
4821,570
4821,661
4821,377
4821,1037
4821,93
4821,68
4821,176
4821,173
4821,420
4821,62
4821,223
4821,496
4821,292
4821,578
4821,1350
4821,1086
4821,932
4821,409
4821,293
4821,705
4821,1095
4821,1601
4821,138
4821,265
4821,71
4821,2
4821,534
4821,437
4821,6
4821,818
4821,51
4821,221
4821,227
4821,1334
4821,273
4821,230
4821,272
4821,29
4821,1330
4821,2710
4821,116
4821,700
4821,2091
4821,233
4821,317
4821,443
4821,652
4821,593
4821,36
4821,73
4821,654
4821,948
4821,949
4821,52
4821,1548
4821,2521
4821,1402
4821,449
4821,462
4821,706
4821,274
4821,774
4821,35
4821,1344
4821,1016
4821,1348
4821,1018
4821,1020
4821,490
4821,778
4821,77
4821,11
4821,9
4821,1137
5013,6
5013,132
5013,37
5013,244
5013,2
5013,338
5013,280
5013,27
5013,657
5013,72
5013,136
5013,39
5013,36
5013,93
5013,316
5013,714
5013,155
5013,622
5013,656
5013,76
5013,224
5013,96
5013,60
5013,1029
5013,152
5013,988
5013,124
5013,106
5013,721
5013,746
5013,560
5013,158
5013,337
5013,402
5013,365
5013,114
5013,899
5013,94
5013,137
5013,1010
5013,826
5013,978
5013,900
5013,1003
5013,1008
5013,902
5013,253
5013,2258
5013,1436
5013,1515
5013,1023
5013,177
5013,50
5013,35
5013,55
5013,180
5013,182
5013,181
5013,64
5013,2251
5013,852
5013,1181
5013,25
5013,234
5013,95
5013,499
5013,605
5013,1178
5013,512
5013,1078
4924,647
4924,13
4924,9
4924,51
4924,1078
4924,1574
4924,277
4924,708
4924,76
4924,1679
5279,229
5279,14
5279,1081
5279,226
5279,50
5279,1012
5279,55
5279,95
5279,222
5279,180
5279,241
5279,231
5279,25
5279,172
5279,181
5279,21
5279,93
5279,275
5279,1
5279,59
5279,73
5279,198
5279,173
5279,505
5279,94
5279,238
5279,37
5279,703
5279,244
5279,318
5279,242
5279,1260
5279,697
5279,725
5279,210
5279,1263
5279,1118
5279,652
5279,1010
5279,856
5279,360
5279,1000
5279,714
5279,1181
4884,50
4884,300
4884,353
4884,275
4884,64
4884,1348
4884,1344
4884,134
4884,1122
4884,93
4884,220
4884,420
4884,1253
4884,818
4884,267
4884,6
4884,1616
4884,133
4884,785
4884,0
4884,1082
4884,1170
4884,1217
4884,490
4884,961
4884,889
4884,1257
4884,286
4884,271
4884,1151
4884,868
4884,876
4884,794
4884,49
4884,1137
4884,789
4884,1552
4884,773
4884,1017
4884,162
4884,837
4884,63
4884,787
4884,11
4884,774
4884,1351
4884,793
4884,53
4884,792
4884,290
4884,181
4884,68
4884,1014
4884,61
4884,1256
4884,820
4884,2440
4884,45
4884,459
4884,20
4884,878
4884,997
4884,1429
4884,262
4884,506
4884,5
4884,79
4884,1294
4884,293
4884,705
4884,223
4884,176
4884,1094
4884,1924
4884,119
4884,424
4884,429
4884,46
4884,908
4884,278
4884,1095
4884,879
4884,35
4884,8
4884,7
4884,9
4884,457
4884,15
4884,25
4884,939
4884,89
4884,1123
4884,273
4884,948
4884,830
4884,21
4884,1398
4884,564
4884,791
4884,13
4884,264
4884,885
4884,808
4884,1783
4884,59
4884,2062
4884,18
4884,1525
4884,953
4884,292
4884,345
4884,141
4884,1345
4884,22
4884,19
4884,1254
4884,370
4884,60
4884,178
4884,277
4884,219
4884,288
4884,676
4884,856
4884,1920
4884,702
4884,1117
4884,263
4884,835
4884,1107
4884,753
4884,503
4884,500
4884,1443
4884,817
4884,266
4884,2447
4884,529
4884,1589
4884,116
4884,687
4884,188
4884,742
4884,112
4884,94
4884,593
4884,755
4884,446
4884,443
4884,462
4884,445
4884,362
4884,329
4884,348
4884,72
4884,2
4884,965
4884,311
4884,339
4884,1401
4884,1459
4884,408
4884,815
4884,27
4884,88
4884,622
4884,598
4884,898
4884,254
4884,707
4884,280
4884,1620
4884,331
4884,522
4884,1854
4884,609
4884,427
4884,100
4884,170
4884,333
4884,359
4884,125
4884,385
4884,450
4884,447
4884,184
4884,1263
4884,90
4884,841
4884,613
4884,24
4884,82
4884,1165
4884,888
4884,194
4884,853
4884,577
4884,80
4884,313
4884,118
4884,431
4884,548
4884,579
4884,803
4884,435
4884,376
4884,126
4884,358
4884,1672
4884,1967
4884,1795
4884,1063
4884,349
4884,2722
4884,574
4884,110
4884,372
4884,2264
4884,38
4884,3
4884,256
4884,31
4884,354
4884,36
4884,138
4884,43
4884,1670
4884,39
4884,585
4884,587
4884,289
4884,367
4884,1120
4884,341
4884,1528
4884,2781
4884,306
4884,797
4884,102
4884,74
4884,800
4884,322
4884,799
4884,99
4884,146
4884,798
4884,636
4884,105
4884,524
4884,2682
4884,1168
4884,638
4884,183
4884,238
4884,346
4884,190
4884,1049
4884,91
4884,2124
4884,1146
4884,76
4884,1013
4884,1357
4884,634
4884,949
4884,305
4884,1551
4884,2281
4884,1347
4884,54
4884,140
4884,1400
4884,2046
4884,781
4884,838
4884,2123
4884,869
4884,1960
4745,1436
4745,100
4745,656
4745,234
4745,222
4745,50
4745,55
4745,436
4745,25
4745,180
4745,983
4745,978
4745,1511
4745,626
4745,238
4745,239
4745,498
4745,94
4745,235
4745,902
4745,1000
4745,903
4745,595
4745,320
4745,250
4745,1515
4745,1006
4745,2531
4745,137
4745,384
4745,728
4745,1029
4745,95
4745,164
4745,152
4745,124
4745,1151
4745,321
4745,106
4745,573
4745,641
4745,530
4745,340
4745,1636
4745,365
4745,1454
4745,241
