uid,sid
5741,974
5741,2512
5741,2261
5741,1927
5741,346
5741,912
5741,1515
5741,109
5741,475
5741,914
5741,1021
5741,915
5741,404
5741,222
5741,1009
5741,2836
5741,76
5741,224
5372,45
5372,338
5372,567
5372,164
5372,146
5372,14
5372,60
5372,120
5372,97
5372,24
5372,141
5372,76
5372,46
5372,799
5372,306
5372,145
5372,580
5372,280
5372,224
5372,74
5372,104
5372,166
5372,698
5372,100
5372,158
5372,802
5372,571
5372,803
5372,1035
5372,572
5372,1598
5372,103
5372,98
5372,746
5372,225
5372,1032
5372,749
5372,1037
5372,1088
5372,867
5372,107
5372,1063
5372,109
5372,375
5372,642
5372,148
5372,1622
5372,2085
5372,1318
5372,1521
5372,1435
5372,640
5372,1849
5372,1406
5372,1149
5372,1848
5372,1160
5372,1578
5372,2536
5372,1561
5372,2366
5372,1453
5372,2158
5850,1041
5850,251
5850,8
5850,94
5850,14
5850,418
5850,60
5850,678
5850,11
5850,100
5850,644
5850,296
5850,161
5850,39
5850,192
5850,5
5850,1007
5850,688
5850,275
5850,37
5850,1893
5850,244
5850,1769
5850,502
5850,903
5850,652
5850,237
5850,424
5850,283
5850,964
5850,95
5850,12
5850,102
5850,96
5850,163
5850,164
5850,153
5850,166
5850,152
5850,156
5850,50
5850,25
5850,229
5850,234
5850,241
5850,231
5850,672
5850,64
5850,496
5850,483
5850,605
5850,158
5850,1075
5850,103
5850,1171
5850,1034
5850,1180
5850,171
5850,641
5850,302
5850,45
5850,66
5850,564
5850,1338
5850,133
5850,265
5850,791
5850,89
5850,706
5850,606
5850,907
5850,743
5850,329
5850,612
5850,30
5850,753
5850,146
5850,1205
5850,46
5850,120
5850,434
5850,135
5850,684
5850,2062
5850,85
5850,22
5850,577
5850,894
5850,897
5850,649
5850,67
5850,898
5850,755
5850,280
5850,687
5850,23
5850,268
5850,819
5850,704
5850,325
5850,342
5850,136
5850,932
5850,1393
5850,549
5850,803
5850,1397
5850,1027
5850,1331
5850,438
5850,572
5850,328
5850,1999
5850,570
5850,1831
5850,1077
5850,2288
5850,710
5850,250
5850,1287
5850,155
5850,273
5850,778
5850,149
5850,160
5850,9
5850,521
5850,841
5850,145
5850,139
5850,144
5850,1892
5850,117
5850,904
5850,1039
5850,2656
5850,1160
5850,330
5850,1418
5850,384
5850,1365
5850,544
5850,36
5850,1012
5850,232
5850,181
5850,497
5850,180
5850,609
5850,500
5850,498
5850,611
5850,960
5850,1764
5850,173
5850,1051
5850,1587
5850,983
5850,113
5850,189
5850,178
5850,513
5850,1117
5850,233
5850,243
5850,1300
5850,199
5850,318
5850,185
5850,470
5850,1056
5850,201
5850,1714
5850,194
5850,1537
5850,65
5850,826
5850,980
5850,105
5850,41
5850,88
5850,1364
5850,360
5850,1
5850,186
5850,423
5850,921
5850,1871
5850,253
5850,356
5850,984
5850,408
5850,1008
5850,728
5850,658
5850,1582
5850,2025
5850,645
5850,98
5850,346
5850,378
5850,523
5850,143
5850,701
5850,313
5850,1132
5850,1063
5850,525
5850,132
5850,300
5850,131
5850,272
5850,270
5850,1112
5850,392
5850,1590
5850,383
5850,374
5850,1781
5850,2760
5850,998
5850,742
5850,291
5850,2001
5850,1805
5850,974
5850,1758
5850,986
5850,51
5850,563
5850,702
5850,63
5850,794
5850,830
5850,1731
5850,959
5850,1835
5850,151
5850,74
5850,802
5850,692
5850,870
5850,78
5850,781
5850,1277
5850,1569
5850,1777
5850,486
5850,165
5850,2010
5850,1081
5850,774
5850,29
5850,515
5850,1172
5850,627
5850,1116
5850,1358
5850,224
5850,1883
5850,1146
5850,764
5850,2916
5850,2034
5850,1790
5850,1354
5850,1139
5850,811
5426,100
5426,96
5426,143
5426,346
5426,2
5426,342
5426,155
5426,988
5426,107
5426,225
5426,60
5426,76
5426,506
5426,224
5426,236
5426,1081
5426,275
5426,554
5426,1536
5426,2092
5426,337
5426,1078
5426,2529
5426,626
5426,978
5426,1961
5426,473
5426,8
5426,560
5426,46
5426,981
5426,233
5426,3270
5426,98
5426,719
5426,1575
5426,1636
5426,1031
5426,39
5426,37
5426,105
5426,1877
5426,703
5426,242
5426,202
5426,321
5426,375
5426,246
5426,1053
5426,766
5426,716
5426,38
5426,1029
5426,1666
5426,980
5426,1092
5426,241
5426,121
5426,1647
5426,152
5426,22
5426,437
5426,439
5426,525
5426,535
5426,549
5426,553
5426,158
5426,406
5426,10
5426,19
5426,450
5426,1945
5426,150
5426,2085
5426,1559
5426,2254
5426,11
5426,1063
5426,51
5426,2025
5426,237
5426,749
5426,204
5426,1850
5426,1436
5426,119
5426,383
5426,3052
5426,1459
5426,847
5426,360
5344,352
5344,46
5344,96
5344,8
5344,66
5344,457
5344,2
5344,143
5344,1205
5344,294
5344,435
5344,437
5344,152
5344,224
5344,1472
5344,1261
5344,580
5344,119
5344,313
5344,123
5558,14
5558,184
5558,1120
5558,1526
5558,1040
5558,259
5558,338
5558,1434
5558,630
5558,1121
5558,1905
5558,595
5558,1797
5558,227
5558,131
5558,1116
5558,836
5558,1330
5558,651
5558,285
5558,275
5558,93
5558,647
5558,688
5558,132
5558,995
5558,606
5558,30
5558,223
5558,418
5558,135
5558,230
5558,529
5558,112
5558,2
5558,649
5558,999
5558,446
5558,907
5558,161
5558,27
5558,274
5558,755
5558,652
5558,699
5558,998
5558,500
5558,238
5558,331
5458,68
5458,1542
5458,11
5458,269
5458,1016
5458,678
5458,119
5458,95
5458,688
5458,192
5458,1816
5458,1012
5458,51
5458,35
5458,179
5458,930
5458,14
5458,233
5458,222
5458,2428
5458,503
5458,1039
5458,79
5458,55
5458,180
5458,960
5458,808
5458,1766
5458,221
5458,1017
5458,996
5458,884
5458,1338
5458,647
5458,931
5458,781
5458,1663
5458,1205
5458,564
5458,890
5458,853
5458,1891
5458,706
5458,5
5458,224
5458,2407
5458,275
5458,1260
5458,167
5458,236
5458,686
5458,231
5458,1815
5458,314
5458,241
5458,218
5458,172
5458,173
5458,25
5458,113
5458,1982
5458,184
5458,617
5458,627
5458,1570
5458,243
5458,1761
5458,247
5458,515
5458,500
5458,516
5458,514
5458,1915
5458,234
5458,852
5458,1204
5458,188
5458,244
5458,454
5458,502
5458,1913
5458,29
5458,626
5458,300
5458,824
5458,676
5458,836
5458,273
5458,6
5458,907
5458,133
5458,1082
5458,270
5458,903
5458,1002
5458,1333
5458,317
5458,899
5458,762
5458,239
5458,235
5458,655
5458,432
5458,155
5458,372
5458,249
5458,170
5458,361
5458,693
5458,70
5458,638
5458,154
5458,1181
5458,102
5458,1078
5458,143
5458,437
5458,544
5458,539
5458,549
5458,440
5458,555
5458,318
5458,510
5458,161
5458,1805
5458,99
5458,1450
5458,252
5458,230
5458,651
5458,1377
5458,1742
5458,353
5458,1573
5458,652
5458,1116
5458,1275
5458,2297
5458,2210
5458,668
5458,1770
5458,1054
5458,189
5458,609
5458,983
5458,429
5458,248
5458,194
5458,177
5458,1268
5458,2531
5458,1755
5458,1536
5458,201
5458,1278
5458,408
5458,2072
5458,1007
5458,1775
5458,660
5458,470
5458,1714
5458,714
5458,2017
5458,980
5458,1031
5458,728
5458,1307
5458,204
5458,2256
5458,1160
5458,673
5458,2083
5458,1655
5458,2874
5458,1459
5458,606
5458,27
5458,1735
5458,1335
5458,811
5458,1879
5458,681
5458,1358
5458,2159
5458,193
5458,1754
5458,904
5458,662
5458,509
5458,144
5458,8
5458,66
5458,134
5458,223
5875,1155
5875,974
5875,11
5875,180
5875,60
5875,93
5875,88
5875,181
5875,96
5875,235
5875,87
5875,245
5875,76
5875,681
5875,418
5875,2043
5875,1354
5875,219
5875,2202
5875,2877
5875,221
5875,35
5875,229
5875,25
5875,899
5875,189
5875,616
5875,239
5875,903
5875,1525
5875,174
5875,97
5875,1537
5875,277
5875,919
5875,38
5875,21
5875,187
5875,172
5875,289
5875,281
5875,506
5875,892
5875,201
5875,192
5875,900
5875,513
5875,656
5875,200
5875,826
5875,247
5875,602
5875,79
5875,73
5875,424
5875,652
5875,1004
5875,166
5875,986
5875,599
5875,250
5875,623
5875,94
5875,621
5875,193
5875,620
5875,105
5875,714
5875,155
5875,657
5875,1289
5875,100
5875,1181
5875,159
5875,211
5875,1049
5875,1668
5875,631
5875,253
5875,902
5875,1656
5875,728
5875,158
5875,445
5875,411
5875,1312
5875,1000
5875,1450
5875,1545
5875,2259
5875,1008
5875,1034
5875,746
5875,1097
5875,391
5875,107
5875,356
5875,399
5875,304
5875,2150
5875,530
5875,1006
5875,108
5875,1032
5875,719
5875,2531
5875,332
5875,1874
5875,560
5875,847
5875,257
5875,600
5875,412
5875,1091
5875,384
5875,2082
5875,597
5875,748
5875,661
5875,738
5875,114
5875,1104
5875,1179
5875,406
5875,1436
5353,1668
5353,22
5353,149
5353,184
5353,51
5353,1787
5353,1271
5353,11
5350,160
5350,222
5350,50
5350,180
5350,275
5350,51
5350,179
5350,14
5350,1043
5350,234
5350,229
5350,113
5350,1202
5350,498
5350,25
5350,182
5350,436
5350,173
5350,668
5350,60
5350,186
5350,39
5350,318
5350,73
5350,21
5350,201
5350,506
5350,171
5350,609
5350,614
5350,2143
5350,238
5350,307
5350,382
5350,424
5350,652
5350,80
5350,205
5350,978
5350,1366
5350,35
5350,96
5350,241
5350,983
5350,231
5350,181
5350,1273
5350,192
5350,356
5350,94
5350,159
5350,133
5350,434
5350,13
5350,1205
5350,1569
5350,636
5350,274
5350,135
5350,72
5350,564
5350,119
5350,647
5350,120
5350,418
5726,1
5726,45
5726,46
5726,348
5726,5
5726,174
5726,967
5726,173
5726,453
5726,2115
5726,1601
5726,620
5726,803
5726,1537
5726,919
5726,845
5726,421
5726,842
5726,427
5726,2194
5726,879
5726,2533
5726,302
5726,901
5726,304
5726,397
5726,311
5726,739
5726,110
5726,257
5726,98
5726,1497
5726,1960
5726,477
5726,44
5726,2889
5726,518
5726,10
5726,8
5726,119
5726,1083
5726,580
5726,1465
5726,24
5726,80
5726,938
5726,100
5726,1672
5726,446
5726,1469
5726,1498
5726,1474
5726,126
5726,1673
5726,1475
5726,718
5726,111
5726,1478
5726,1433
5726,14
5726,564
5726,143
5726,102
5726,74
5726,280
5726,296
5726,105
5726,330
5726,715
5726,546
5726,766
5726,1037
5726,365
5726,170
5726,1134
5726,1065
5726,1749
5726,1850
5726,22
5726,347
5726,23
5726,443
5726,388
5726,366
5726,452
5726,362
5726,1464
5726,877
5726,292
5726,32
5726,17
5726,38
5726,478
5726,289
5726,36
5726,586
5726,1225
5726,2
5726,71
5726,361
5726,438
5726,372
5726,346
5726,582
5726,49
5726,50
5726,54
5726,1418
5726,789
5726,1017
5726,1411
5726,798
5726,47
5726,498
5726,1569
5726,21
5726,286
5726,201
5726,1384
5726,251
5726,199
5726,15
5726,2195
5726,268
5726,28
5726,58
5726,81
5726,1287
5726,33
5726,26
5726,87
5726,75
5726,2151
5726,281
5726,1836
5726,854
5726,1536
5726,57
5726,1439
5726,637
5726,204
5726,382
5726,621
5726,1828
5726,276
5726,1831
5726,825
5726,623
5726,203
5726,198
5726,1178
5726,2275
5726,1050
5726,2071
5726,1058
5726,2022
5726,770
5726,1437
5726,214
5726,2179
5726,2319
5726,2776
5726,2112
5726,29
5726,832
5726,133
5726,223
5726,339
5726,1954
5726,697
5726,369
5726,1445
5726,1871
5726,246
5726,360
5726,356
5726,2263
5726,597
5726,320
5726,1494
5726,1806
5726,2601
5726,748
5726,1513
5726,2299
5726,1164
5726,2509
5726,1488
5726,754
5726,684
5726,610
5726,277
5726,851
5726,341
5726,725
5726,594
5726,2276
5726,1540
5726,303
5726,255
5726,2015
5726,1366
5726,43
5726,512
5726,1087
5726,398
5726,1468
5852,46
5852,275
5852,1550
5852,962
5852,2299
5852,2935
5852,1766
5852,1757
5852,1204
5852,818
5852,1940
5852,419
5852,420
5852,1259
5852,1121
5852,11
5852,249
5852,1257
5852,286
5852,221
5852,227
5852,2658
5852,507
5852,1764
5852,498
5852,28
5852,2232
5852,1540
5852,39
5852,1491
5852,593
5852,594
5852,19
5852,256
5852,37
5779,1
5779,546
5779,224
5779,220
5779,845
5779,174
5779,119
5779,93
5779,1086
5779,578
5779,612
5779,1094
5779,173
5779,606
5779,731
5779,733
5779,919
5779,297
5779,291
5779,421
5779,826
5779,427
5779,803
5779,253
5779,1037
5779,415
5779,479
5779,98
5779,770
5779,1811
5779,22
5779,23
5779,8
5779,329
5779,388
5779,446
5779,451
5779,447
5779,348
5779,319
5779,449
5779,450
5779,435
5779,120
5779,66
5779,72
5779,80
5779,10
5779,439
5779,155
5779,152
5779,372
5779,692
5779,570
5779,432
5779,433
5779,349
5779,107
5779,696
5779,274
5779,476
5779,1445
5779,478
5779,25
5779,988
5779,29
5779,144
5779,837
5779,97
5779,522
5779,162
5779,664
5779,166
5779,746
5779,159
5779,533
5779,867
5779,768
5779,1832
5779,1675
5779,2
5779,1205
5779,71
5779,104
5779,361
5779,661
5779,221
5779,37
5779,49
5779,94
5779,21
5779,131
5779,265
5779,133
5779,1569
5779,903
5779,223
5779,593
5779,102
5779,27
5779,360
5779,595
5779,219
5779,285
5779,135
5779,242
5779,310
5779,1393
5779,647
5779,11
5779,902
5779,862
5779,116
5779,79
5779,480
5779,38
5779,1222
5779,289
5779,599
5779,1085
5297,67
5297,46
5297,946
5297,1174
5297,72
5297,119
5297,139
5297,100
5297,805
5297,226
5297,1895
5297,1156
5297,1859
5297,506
5297,35
5297,841
5297,434
5297,459
5297,14
5297,564
5297,60
5297,636
5297,273
5297,608
5297,797
5297,725
5297,68
5297,94
5297,211
5297,1020
5297,672
5297,55
5297,229
5297,25
5297,499
5297,96
5297,241
5297,64
5297,153
5297,102
5297,703
5297,186
5297,122
5297,512
5297,1081
5297,1559
5297,51
5297,231
5297,180
5297,179
5297,87
5297,1666
5297,1299
5297,149
5297,144
5297,45
5297,8
5297,634
5297,142
5297,140
5297,74
5297,800
5297,1035
5297,344
5326,972
5326,220
5326,978
5326,431
5326,473
5326,39
5326,979
5326,1033
5326,1047
5326,274
5326,1060
5326,225
5326,478
5326,25
5326,985
5326,986
5326,1425
5326,29
5326,988
5326,577
5790,716
5790,66
5790,978
5790,414
5790,1078
5790,170
5790,473
5790,1436
5790,39
5790,743
5790,277
5790,432
5790,274
5790,1961
5790,983
5790,1596
5790,476
5790,1160
5790,714
5790,715
5790,1654
5790,1349
5790,1013
5790,626
5790,1163
5790,1658
5790,1655
5790,328
5790,109
5790,280
5790,511
5790,289
5790,266
5790,351
5790,515
5790,656
5790,836
5790,1584
5790,679
5790,252
5790,603
5790,247
5790,1399
5790,568
5790,2491
5511,94
5511,148
5511,457
5511,224
5511,150
5511,459
5511,672
5511,229
5511,50
5511,14
5511,25
5511,96
5511,181
5511,60
5511,37
5511,234
5511,97
5511,1519
5511,73
5511,180
5511,51
5511,173
5511,242
5511,124
5511,87
5511,1881
5511,496
5511,317
5511,21
5511,454
5511,36
5511,201
5511,235
5316,326
5316,55
5316,51
5316,275
5316,473
5316,1130
5316,408
5316,719
5316,454
5316,5
5316,277
5316,274
5316,76
5316,668
5316,353
5316,225
5316,206
5316,478
5316,1162
5316,651
5316,626
5316,25
5316,577
5369,35
5369,60
5369,291
5369,13
5369,506
5369,5
5369,72
5369,17
5369,119
5369,155
5369,1287
5369,902
5369,595
5369,356
5369,2211
5369,51
5369,978
5369,275
5369,473
5369,1436
5369,1130
5369,980
5369,239
5369,719
5369,454
5369,236
5369,1961
5369,274
5369,983
5369,1445
5369,76
5369,668
5369,225
5369,713
5369,714
5369,93
5369,1163
5369,1810
5369,224
5369,50
5369,8
5369,45
5369,234
5369,11
5369,180
5369,1418
5369,2
5369,706
5369,233
5369,521
5369,22
5369,143
5369,264
5369,135
5369,146
5369,64
5369,268
5369,30
5369,96
5369,79
5369,46
5369,15
5369,752
5369,97
5369,73
5369,938
5369,244
5369,112
5369,27
5369,113
5369,652
5369,374
5369,317
5369,245
5369,195
5369,657
5369,2013
5369,742
5369,235
5369,303
5369,26
5369,593
5369,124
5485,3315
5485,226
5485,668
5485,930
5485,1828
5485,944
5485,1927
5485,144
5485,496
5485,1668
5485,112
5485,1768
5485,2140
5485,996
5485,1261
5485,1086
5485,557
5485,146
5485,1755
5485,656
5485,1051
5485,1656
5485,173
5485,1175
5485,72
5485,119
5485,995
5485,356
5485,454
5485,275
5485,500
5485,91
5485,92
5485,2763
5485,1202
5485,882
5485,1519
5485,611
5485,188
5485,2150
5485,239
5485,1110
5485,238
5485,919
5485,1937
5485,1769
5485,731
5485,921
5485,429
5485,969
5485,235
5485,1532
5485,1942
5485,1573
5485,424
5485,1544
5485,654
5485,655
5485,1218
5485,482
5485,1179
5485,73
5485,94
5485,1783
5485,1714
5485,302
5485,2422
5485,2661
5485,2282
5485,394
5485,1321
5485,604
5485,1145
5485,2825
5485,2624
5485,3428
5485,3138
5485,1766
5485,179
5485,79
5485,35
5485,55
5485,236
5485,172
5485,497
5485,176
5485,318
5485,1826
5485,3242
5485,189
5485,2658
5485,99
5485,174
5485,199
5485,243
5485,513
5485,499
5485,2143
5485,508
5485,436
5485,856
5485,1289
5485,186
5485,625
5485,617
5485,2116
5485,844
5485,187
5485,1775
5485,1267
5485,2146
5485,917
5485,80
5485,986
5485,281
5485,620
5485,1180
5485,512
5485,892
5485,1287
5485,1056
5485,87
5485,178
5485,1765
5485,2525
5485,2173
5485,2075
5485,1278
5485,2080
5485,1036
5485,1603
5485,2317
5485,1303
5485,770
5485,614
5485,214
5485,399
5485,2269
5485,2119
5485,229
5485,509
5485,222
5485,12
5485,180
5485,983
5485,515
5485,1571
5485,1030
5485,530
5485,1588
5485,6
5485,135
5485,370
5485,2
5485,606
5485,931
5485,1392
5485,1331
5485,998
5485,23
5485,287
5485,338
5485,2822
5485,1266
5485,351
5485,1239
5485,733
5485,342
5485,634
5485,241
5485,149
5485,3310
5485,781
5485,778
5485,1204
5485,1166
5485,25
5485,521
5485,678
5485,95
5485,992
5485,219
5485,139
5485,1262
5485,1232
5485,1233
5485,45
5485,22
5485,845
5485,608
5485,143
5485,13
5485,85
5485,890
5485,1396
5485,1758
5485,18
5485,268
5485,1818
5485,425
5485,388
5485,59
5485,1339
5485,1275
5485,703
5485,626
5485,1002
5485,1761
5485,102
5485,2098
5485,97
5485,903
5485,852
5485,193
5485,177
5485,700
5485,1465
5485,1184
5485,1537
5485,901
5485,2102
5485,1223
5485,1059
5485,171
5485,211
5485,471
5485,708
5485,1137
5485,1116
5485,2033
5485,1462
5485,277
5485,978
5485,970
5485,2054
5485,70
5485,265
5485,630
5485,2932
5485,5
5485,1109
5485,300
5485,1271
5485,182
5485,503
5485,247
5485,1300
5485,1308
5485,2741
5485,2245
5485,2907
5485,987
5485,2476
5485,64
5485,196
5485,1155
5485,2123
5485,1107
5485,811
5485,39
5485,311
5485,1358
5485,1141
5485,1139
5485,607
5485,841
5485,1523
5485,2211
5847,1175
5847,269
5847,834
5847,960
5847,133
5847,997
5847,37
5847,51
5847,272
5847,785
5847,116
5847,752
5847,502
5847,267
5847,500
5847,274
5847,30
5847,1893
5847,676
5847,2
5847,72
5847,39
5847,606
5847,132
5847,931
5847,819
5847,432
5847,61
5847,1392
5847,339
5847,94
5847,897
5847,360
5847,631
5847,652
5847,688
5847,1331
5847,907
5847,1459
5847,714
5847,1783
5847,325
5847,1781
5847,1589
5847,374
5847,239
5847,88
5847,826
5847,654
5847,291
5847,649
5847,137
5847,1002
5847,1270
5847,1000
5847,1112
5847,1782
5847,126
5847,984
5847,767
5847,1941
5847,660
5847,728
5847,1575
5847,45
5847,459
5847,14
5847,686
5847,69
5847,96
5847,141
5847,164
5847,95
5847,143
5847,153
5847,146
5847,799
5847,140
5847,650
5847,306
5847,120
5847,154
5847,97
5847,99
5847,102
5847,800
5847,101
5847,152
5847,639
5847,525
5847,121
5847,805
5847,165
5847,533
5847,155
5847,127
5847,103
5847,1034
5847,573
5847,1406
5847,107
5847,553
5847,1074
5847,2435
5847,1622
5847,972
5847,98
5847,1643
5847,2880
5847,1454
5847,1644
5847,749
5847,1560
5847,2637
5546,302
5546,100
5546,60
5546,234
5546,14
5546,46
5546,95
5546,434
5546,8
5546,120
5546,143
5546,119
5546,280
5546,146
5546,139
5546,45
5546,97
5546,74
5546,102
5546,152
5546,525
5546,307
5546,159
5546,154
5546,431
5546,106
5546,103
5546,549
5546,105
5546,127
5546,328
5546,365
5546,155
5546,746
5546,168
5546,1031
5546,361
5546,1427
5546,2084
5546,736
5546,716
5546,1088
5546,178
5546,174
5546,429
5546,368
5546,1051
5546,37
5546,223
5546,274
5546,837
5546,204
5546,2251
5546,904
5546,1091
5546,1447
5546,25
5546,55
5546,231
5546,236
5546,560
5546,1187
5546,721
5546,321
5546,924
5546,1053
5546,1034
5546,738
5546,1814
5546,1147
5546,2498
5546,80
5546,432
5546,577
5546,578
5546,1795
5546,348
5546,1083
5546,126
5546,451
5546,2532
5546,1198
5546,954
5546,1493
5546,341
5546,38
5546,295
5546,31
5546,20
5546,335
5546,587
5546,468
5546,975
5546,289
5546,36
5546,589
5546,590
5546,640
5546,367
5546,131
5546,73
5546,1954
5546,900
5546,652
5546,622
5546,1715
5546,714
5546,1652
5546,438
5546,355
5546,1000
5546,237
5546,1003
5546,378
5546,2259
5546,427
5546,1118
5546,445
5546,631
5546,137
5546,250
5546,2258
5546,1871
5546,471
5546,1079
5546,473
5546,912
5546,597
5546,2601
5546,405
5546,417
5546,477
5546,1806
5546,2887
5546,2617
5546,1463
5546,76
5546,224
5546,150
5546,225
5487,1540
5487,37
5487,29
5487,28
5487,498
5487,462
5487,22
5487,476
5487,335
5487,593
5487,256
5487,19
5487,446
5487,595
5487,596
5487,1222
5487,598
5487,372
5487,592
5487,388
5487,442
5487,597
5487,589
5487,1973
5487,1509
5487,1501
5487,3
5487,326
5487,2091
5487,1510
5487,1488
6007,229
6007,180
6007,432
6007,9
6007,1216
6007,161
6007,563
6007,790
6007,338
6007,221
6007,227
6007,1082
6007,1334
6007,93
6007,51
6007,132
6007,651
6007,270
6007,502
6007,173
6007,1002
6007,1054
6007,1891
6007,232
6007,45
6007,457
6007,1885
6007,702
6007,777
6007,577
6007,267
6007,595
6007,995
6007,300
6007,116
6007,446
6007,1277
6007,155
6007,63
6007,144
6007,151
6007,275
6007,743
6007,454
6007,1354
6007,688
6007,1524
6007,668
6007,2422
6007,835
6007,800
6007,676
6007,10
6007,8
6007,72
6007,142
6007,1310
6007,133
6007,826
6007,228
6007,95
6007,39
6007,797
6007,647
6007,259
6007,630
6007,223
6007,2
6007,1116
6007,742
6007,1176
6007,317
6007,1331
6007,720
6007,498
6007,897
6007,311
6007,1937
6007,903
6007,94
6007,514
6007,656
6007,1458
6007,934
6007,1231
6007,302
6007,313
6007,1018
6007,23
6007,459
6007,239
6007,964
6007,131
6007,837
6007,119
6007,529
5614,229
5614,68
5614,1724
5614,748
5614,623
5614,2561
5614,612
5614,862
5614,223
5614,279
5614,178
5614,98
5614,5
5614,930
5614,51
5614,978
5614,1436
5827,46
5827,55
5827,25
5827,11
5827,95
5827,498
5827,21
5827,100
5827,102
5827,91
5827,189
5827,96
5827,436
5827,87
5827,899
5827,725
5827,1050
5827,337
5827,607
5827,1491
5827,125
5827,612
5827,431
5827,697
5827,1187
5827,49
5827,1397
5827,148
5827,329
5827,1540
5827,2452
5827,791
5827,234
5827,426
5827,623
5827,768
5827,97
5827,703
5827,1495
5827,280
5827,138
5827,1537
5827,1307
5827,1555
5827,119
5827,45
5827,803
5827,1423
5827,1688
5827,552
5827,8
5827,526
5827,152
5827,540
5827,114
5827,115
5827,434
5827,144
5827,1714
5827,752
5827,1427
5827,2297
5827,424
5827,1231
5827,564
5827,897
5827,553
5827,127
5827,445
5827,477
5827,1232
5827,317
5827,606
5827,433
5827,835
5827,739
5827,246
5827,66
5827,487
5827,1559
5827,311
5827,1163
5827,302
5827,107
5827,122
5827,985
5827,1274
5827,204
5827,1057
